id,text,label,origin,type,language,split
de_431,"Liebes <user>! Da bin ich ja beruhigt, dass es nicht nur mir so geht. Das ganze kommt mir mittlerweile direkt etwas seltsam vor. Man denkt dann schon darüber nach und hat so ein komisches Gefühl dabei. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_31,"Hallo <user>, die WJ sind ein Prozess, an dessen Anfang du dich sozusagen jetzt befindest. Die Eierstöcke werden ihre Tätigkeit in diesem Prozess einstellen, was sich leider oder auch nicht leider nicht aufhalten läßt. Diese spürbaren Veränderungen, auch des Frauseins und der Fruchtbarkeit betreffend sind Dinge die man erstmal lernen muss anzunehmen. Auch das braucht seine Zeit und je früher man damit konfrontiert wird, desto schwieriger ist es. Hormone können helfen, sie können auch den Zyklus regulieren und stabilisieren, aber den natürlichen Verlauf ändern Sie nicht. Mir hat damals das Buch Weisheit der Wechseljahre sehr gut geholfen, gibt es inzwischen auch als Taschenbuch und ich lege es dir ans Herz. Es behandelt nicht nur den Körper sondern auch die Psyche und ist sehr einfühlsam geschrieben. Blut abnehmen beim HA reicht für die SD nicht aus und gerade weil du so früh dran bist würde ich zum Endokrinologen gehen. Der kann dann auch die Geschlechtshormone mitbestimmen um, zu schauen was Sache ist. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1407,"Hallo, dies ist mein erster Beitrag hier im Forum und ich hoffe, dass ich mich hier austauschen kann. Ich bin 44 Jahre alt, hatte drei Jahre lang die Hormonspirale intus und nun wechselt sich ein Symptom mit dem nächsten ab, aber nicht ohne dass es mich beunruhigt. Ich hatte die Mirena nicht vertragen und vorzeitig ziehen lassen. Aber nun kommt mir die Erkenntnis, dass sie mich wohl vorzeitig und ganz radikal in die Wechseljahre versetzt haben muss. Ich habe Herzstolpern und -rasen (war diesbezüglich schon beim Kardiologen), habe trockene Schleimhäute (Augen und Nase), in letzter Zeit leichte Schweißausbrüche in der Nacht und was mich nun seit ca. 14 Tagen ein wenig beunruhigt, ist das innerliche Beben und Zittern, hauptsächlich in den frühen Morgenstunden. Schultern und Brustkorb sind betroffen und wenn es so bebt weiß ich gar nicht, wie mir geschieht. Auch habe ich tagsüber leichte Fröstelattacken. Ich muss allerdings erwähnen, dass ich meine Periode noch habe, auch relativ pünktlich, jedoch die Begleiterscheinungen der Periode haben sich doch irgendwie verändert, so wie auch die Blutungsdauer. Ich habe mich hier natürlich schon durch die Beiträge gelesen und auch von einigen schon erfahren, dass all diese Beschwerden Symptome der Wechseljahre sein können. Aber - wie geht Ihr damit um? Gehen diese Phasen auch wieder vorbei, z.B. dieses innerliche Zittern? Momentan habe ich das Gefühl, ich möchte gar nicht ins Bett gehen, obwohl ich doch eher eine Schlafmaus bin. Vielleicht könnt Ihr mir einen Rat geben ... Im Moment nehme ich übrigens Tromcardin Forte, da mein Kaliumspiegel grenzwertig nach unten ist. Wäre froh von Euch zu hören. Liebe Grüße <user> (<user>)",0.0,LREC2022,forum post,de,SMM4H_26_train
de_501,"Hallo <user>, von Pilates habe ich schon viel gehört. Meinst du, wenn man so täglich 10 Minuten Pilates macht, das hätte Erfolg. Ich schaffe es zeitlich einfach nicht, mehr zu machen. ( Hat man mal Zeit, bin ich leider dann auch zu kaputt, mich nochmal aufzuraffen). Hast du mit Pilates selbst Erfolg gehabt?? Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1195,"Guten Morgen ihr Lieben, vor einer Woche berichtete ich euch über mein momentanes Herzklabasterproblem. Seit Wochen viel Stress, vermehrt Extrasystolen (manchmal den ganzen Tag), Pulsrasen und gelegntliche Blutdruckspitzen bis 160/90 (aber selten). Ansonsten eher niedrigen Blutdruck. Da ich angeblich auch Hashimoto habe, bisher ohne Medikation, bin ich gestern zu meinem Hausarzt. Er ist der Meinung, da die Schilddrüsenwerte bis auf einen Antikörperwert, im Normbereich liegen, dass ich kein Hashimoto habe. Na ja, hier streiten sich ja die Geister, dann will ich das mal glauben. Er schiebt mein Herzrappeln dem extremen Stress in die Schuhe und hat mir jetzt doch wieder eine niedrig dosierten Betablocker verordnet.. Ich schreibe deshalb 'wieder', da ich diese Situation vor ca. 2 1/2 Jahren schon mal hatte, Da ist der Versuch Betablocker in die Hose gegangen. Damals ist meine Blutdruck davon so in den Keller gegangen, dass ich gar nicht mehr von der Couch hoch kam. Deshalb bin ich gerade sehr unsicher, was ich tun soll. Ich überlege einen Versuch mit Dysto loges zu versuchen. Die Frage ist nur, kann ich dieses zusätzliche zu den Hormonen nehmen (Progestan und Gynokadin)? Falls mir das auch nicht hilft, kann ich den Versuch Betablocker ja immer noch machen. Die Extrasystolen sind übrigens per Langzeit EKG abgeklärt, kein pathologischer Befund, aber sie stören mich extrem und machen mir sehr vie Angst!! Vorgestern war ich fast eine Stunde Nordic walken. Ausser, dass der Puls verständicherweise danach hoch war, war alles in bester Ordnung. Wer hat hier Erfahrungen und kann mich bei meiner Entscheidung unterstützen? Nun habe ich zu meiner extremen Unruhe auch noch eine leichte Erkältung bekommen. Ich fühle mich so richtig zum k....... Herzliche Grüße <user>",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
de_1211,"Liebe Mädels, ich sende euch die besten Grüße. Diesmal kein Spruch, ich schicke euch einfach liebe Wünsche, dass es euch gut gehen wird. Ich sehe schon, es tummeln sich viele Neue hier, die ich recht herzlich grüße, aber ich freue mich natürlich auch über euch Mädels, die ihr mcih schon länger kennt. Seid gewarnt, ich muss mich hier ein wenig ausheulen, der Text könnte länger werden... Ich hatte wirklich eine harte Woche, ein Todesfall, ein Krankenhausfall, beruflich Trubel, und seit ich vom Chlormadinon runter bin hat sich mein Zyklus nicht richtig erholt. Bin die ganze Zeit mit Brustschmerzen und meinem Spezial-BH herumgelaufen,. Langsam hören die Brustschmerzen ein wenig auf, also sinkt das Östrogen und es geht - wahrscheinlich auf die nächste Blutung zu. Die Östrogen-Dominanz ist für die Stimmungsschwankungen nicht so wahnsinnig gut, der Abfall vom Östrogen leider auch nicht. Es ist täglich ein Auf und Ab von wirklich guten Momenten, die dann wieder überraschend kommen, heute Nachmittag z. B. fühlte ich mich echt friedlich. Vorhin dann plötzlich eine Anwallung von Panik und Hitze gleichzeitig. Also alles irgendwie durcheinander. Solche Panikmomente hatte ich in dieser Weise am Anfang, als die Wechseljahre-Misere begann. Vielleicht ist es ein Zeichen, dass ich in eine 'neue Phase' eintrete, näher an der Menopause bin. Vielleicht liegt es am Stress. Vielleicht spielen die Hormone wieder Pingpong mit mir. Jedenfalls machen mir diese Panikzustände auch schon wieder Angst, ihr wisst ja, dieser Kreislauf, dass man dann denkt, oh gott, jetzt drehe ich durch, obwohl ich Stunden vorher eben noch total friedlich war. Mir wird dann immer heiß und Magen und Darm tut das auch nciht gut. Außerdem melden sich die Schlafstörungen dann wieder. Die Angstzustände inklusive Hitze finde ich natürlich nicht gut und wäre sie gerne los... aber mit AD kann ich mich nicht anfreunden, das wäre einfach auf Dauer keine Lösung für mich, vor allem, da es mir zwischendurch ja auch wieder normal geht. Ich habe extra meinen Ehemann gefragt, und der hat mir bestätigt, dass ich letztes Wochenende z. B. sehr gut drauf war, obwohl ich wie gesagt einen Krankenhausbesuch etc. absolvieren musste. Manchmal habe ich ja auch fast Sorge, ob ich mich zwischendurch verstelle und nur so tue, als ob es besser wäre, aber allein, wenn ich den heutigen Tag betrachte. Wie gesagt, morgens total aufgeputscht, dann ab Mittag bis vorhin ging es mir gut. Nur nach der Welle von Panik und Hitze dachte ich shcon wieder, ich bin völlig gaga. Ich hege die vage Hoffnung, dass ich mithilfe einer niedrig dosierten bioidentischen HET vielleicht wieder ein wenig aus der Schräglage rauskommen könnte, vor allem, diese Schlafproblematik, war ja schon mal besser, aber es nervt einfach, nie zu wissen, wann ich plötzlich hochschrecke und wann ich durchschlafe. Und die Hitzewallungen würde ich schon auch gerne mildern... aber da das Chlormadinon schon alles durcheinander brachte, will ich noch abwarten...und ehrlich, manchmal hoffe ich, dass es von selbst wieder besser wird oder ich lerne, mit diesen Zuständen zurecht zu kommen. Es ist oft so, als ob das eigene innere Kind, das man mal war, in den Wechseljahren sich immer wieder meldet mit all den Ängsten, die es hatte. Da habe ich dann viel zu tun, es zu beruhigen. Wenn die Angst überstanden ist, geht es mir oft wieder ganz gut. Es ist nur ein sehr harter Prozess. Mir helfen Yoga, Meditation usw. schon auch dabei, das muss ich mir selbst auch immer vor Augen helfen. Manchmal hilft auch einfach Weinen und die Angst zulassen. Nun fahre ich morgen weg und hoffe, das bewältige ich, weil ich meiner Familie den Urlaub nicht versauen will und mir auch nicht. Drückt mir die Daumen, dass ich einfach auch mal abschalte und es mir gut gehen lassen kann. Ich habe das fest vor. Seid mir lieb gegrüßt. GLG <user>",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
de_1468,Wie hoch dosiert hast Du es denn eingenommen ??,0.0,LREC2022,forum post,de,SMM4H_26_train
de_856,"Liebe <user>, ja, natürlich gibt es das. Ich selbst kann da (noch) nicht mitreden, da ich noch regelmäßig blute. Aber ich höre das schon seit vielen vielen Jahren von vielen vielen Frauen. Auch hier im Forum wird das immer wieder beschrieben. Die Reaktion der Ärzte ist so gesehen Quatsch: Die (wir) Frauen erleben es und fühlen es, also ist es so. Liebe Grüße, <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_316,"Na Ihre qualifizierten Beiträge deuten da eher auf 1. Misserfolg im Juice Plus+ Geschäft 2. Den Schritt nicht gewagt und bei anderen den Erfolg gesehen 3. Erkrankt, weil schlecht ernährt und nicht JP genommen, um Defizite auszugleichen. Wussten Sie, dass ein Mangel an bestimmten Mikronährstoffen zu Depressionen - bis hin zu Schizophrenie - führen kann??",0.0,LREC2022,forum post,de,SMM4H_26_train
de_651,"Stimmt, man denkt man hat eine schlimme Krankheit. Das müssen wir lernen, das es nicht so ist und vielleicht die Symptome annehmen wie sie sind. Auch wenn es noch so schwer ist. Bin alleinerziehend, 1 Tochter ist 18 Jahre (grad ausgezogen) und die Kleine ist 7 Jahre (asthmakrank) und meine Eltern sind noch da. Leider keine Unterstützung und Verständnis. Hast du denn Familie und Unterstützung? Ja, aber Progesteron müsste auch bestimmt werden. Na mal schauen, was heraus kommt. Die Werte schwanken ja eh. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_393,"Hallo Tassia! Danke für Deine schnelle Reaktion! Laut Broschüre wird bei <user> die SMAS Technik eingesetzt. Wenn mittels SMAS Technik gearbeitet wird, ist dann überall die Schnitt-Technik und das Ergebnis fast identisch? Tassi, kannst Du mir denn vielleicht aus eigener Erfahrung eine Klinik empfehlen, die mit SMAS arbeitet, aber zu deutlich günstigeren Konditionen? Danke! Der <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_658,"Moin Moin, es wird gesagt: ,, In den WJ kann man bis zu 10 kilo zu nehmen. :-) Wenn ich das richtig in Erinnerung habe, hast du doch auch was mit der SD? Leider nimmt man da auch zu. Auch durch die SD Hormone. Ich hoffe bei mir auch, das sich das wieder reguliert. LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_362,"<user>, <date> : Hallo <user>, schön, dass die Umstellung ohne Probleme verlaufen ist. Enbrel wirkt in der Regel recht schnell, es kann von wenigen Tagen aber auch mal bis zu einigen Wochen dauern, bis ein Erfolg spürbar wird. Nich jeder reagiert gleich schnell, deshalb die unterschiedlichen Zeiten eines Wirkungseintritts. Weiterhin alles Gute, lieben Gruß, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_481,"Liebe <user> Ich hab die gleiche Diagnose wie du. Ich denke, das das durchaus möglich ist. Gerade bei Angstzuständen und mit dem PTBS bist du ja in ständiger Alarmbereitschaft. Ich hab auch in akuten Phasen viel abgenommen, obwohl ich gegessen habe. Im Moment hat sich das Gewicht bei mir stabilisiert. Der Stress den du dann noch zusätzlich hast, tut sicher auch einiges dazu. Vielleicht helfen dir ja regelmäßige Entspannungsübungen und Bewegung. Damit kannst du dann den Adrenalinwert sowie den Cortisolwert senken. Ich drück dir die Daumen, das es dir bald besser geht. Lg <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_455,"Liebe <user>, oh ja, das kenne ich nur zu gut. Seit einigen Wochen habe ich das auch wieder verstärkt. Es geht total plötzlich, genau in der Reihenfolge, wie Du es beschreibst. Es ist ein ganz ungutes Gefühl. Hab das auch meinem HA erzählt, der meinte, das wären dann wieder mal Hormonschübe. Und solange es sich wieder normalisiert, braucht man nichts machen. Es ist halt total lästig, zumal es so unerwartet kommt, ich hatte das gestern z.B. auch beim Einkaufen. An manchen Tagen habe ich das so 15 mal sogar, dann mal nur einmal am Tag. Aber zur Zeit grad eher häufiger. Bist Du danach dann auch sooo müde? Mich strengt das immer sehr an. Alles Liebe <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1456,"Danke! Ja, ich hatte mich Anfang des letzten Jahres so gut berappelt, war am Abnehmen, beim Sport, motiviert, bin mit meinem Mann wieder mal ins Kino, und zack... Es ist schon schwer.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1246,Und nach drei Jahren lesen alle hier bestimmt wieder ...,0.0,LREC2022,forum post,de,SMM4H_26_train
de_80,Hallo <user> also ich habe jetzt ein Jahr rum und bin soweit mir die Gebärmutter entnehmen zu lassen. Alles andere hab ich durch und ich für meinen Teil kann sagen meine Kraft reicht nicht mehr. Zudem habe ich auch eine mittlere Senkung und habe oft probleme mit dem Sitz des Tampons. Ich habe die Befürchtung ich quäle mich jetzt noch ein zwei Jahre. Verliere im schlimmsten Fall den Job und bekomme irgendwelche Probleme mit den Hormonen ( erhöhen bei mir den Blutdruck und da ich schon zwei Thrombosen hatte ist das auch nicht ohne) und dann muss die gebärmutter wegen Senkung raus. Dir weiter toi toi toi! für dieses Mal! Da bewundere ich dich und dein Durchhaltevermögen wirklich sehr! LG <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_225,Kommen die Verspannungen vom Progsteronmangel? Wäre eine gute Frage für unseren TOMDOC!!,0.0,LREC2022,forum post,de,SMM4H_26_train
de_275,"Hallo <user>! Ich nehme schon seit 17 Jahren ein AD und das hat mir in meiner damaligen Situation das Leben gerettet. Das Einschleichen war problemlos, Nebenwirkungen waren Gewichtszunahme und Libidoverlust. Verkraftest, wenn man dadurch eine neue Lebensqualität geschenkt bekommt. Ich will jetzt ncht sagen, dass du wirklich unter Depressionen leidest, das kann ich ja nicht beurteilen. Ich möchte dir nur die Angst vor dem AD nehmen, falls du es wirklich nehmen musst. Ein AD das fälschlicherweise verschrieben wird, obwohl man was mit Hormonen oder Schilddrüse hat wäre natürlich ein Blödsinn. Ein AD das aber richtig indiziert verschrieben wird kann sehr gut helfen. Es gilt einfach, alle drei Möglichkeiten gründlich abzuchecken: Hormone, Schilddrüse und Psyche. Wenn die beiden anderen auszuschließen sind dann kann das AD eine gute Hilfe sein. Es ist nicht leicht, ich weiß, ich bin auch grade in einer blöden Phase. Aber lass den Kopf nicht hängen und kläre alle drei Bereiche ab und dann entscheide mit dem Arzt gemeinsam für welche Therapie du dich entscheidest. Dann wird es auch wieder bergauf gehen. LG <user>",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
de_968,"Danke. Ich werde sie heute gleich in der Apotheke holen. Du liegst gar nicht so falsch, als ich die Email Adresse erstellte, hatte ich drei Hunde. Inzwischen sind es vier! Lg",0.0,LREC2022,forum post,de,SMM4H_26_train
de_573,"Hallo <user>, bin grad zufällig auf deinen Beitrag gestoßen weil ich selber auf der suche nach Infos zu Chlosasmen bin. Ich hab noch nicht viel gelesen, aber zu deiner Frage ob ein Wechsel auf Cerazette kann ich dir nur aus persönlichen Erfahrungen sagen: Lass es. Ich wollte nach nun 15 Jahren Pille auf das Stäbchen wechseln, das unter die Haut gesetzt wird. Nach suchen im Netz fand ich heraus, das Cerazette auf die gleiche Basis aufgebaut ist. Also freu, weil wenns nicht klappt, hab ich nicht so viel Kohle für 3 Jahre im Vorraus bezahlt. Gesat, getan, Cerazette geholt, durchgenommen, freu, kaum Regelblutungen gehabt, alles wunderbar. Bis ich dann nach etwa einem halben, dreiviertel Jahr diese Flecken im Gesicht bekam. Heuuul. Nehme nun seit nem halben Jahr wieder Belara, die für die Haut sehr zu empfehlen sei (laut doc). Mein gesamtes Hautbild bezüglich Pickel und so ist wieder ok, aber mit den Flecken werd ich wohl noch lange kämpfen bzw damit leben müssen. Heuuul.",1.0,SMM4H_24_de_test,forum post,de,SMM4H_26_train
