id,text,label,origin,type,language,split
ru_2381,анафилактический шок - если не ошибаюсь.,1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10992,блин я вот думаю  в прошлом году я пила кветиапин депакин и ципралекс и от чего-то из них дико рубило спать буквально через 30 минут после принятия  и это невозможно было фиксить но эти 30 минут до отключки превращались в ужасный неконтролируемый психоз и ненормальную истерию,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10495,* пляжное тело - тело которое попало на пляж  * таблетки метформин и его товарные аналоги - пиздосий  * а не пойти бы вам нахуй,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_510,"Не лучше ли обратиться к травам (хмель в подушку настои успокоительных трав, валериану и т. д)Мне очень помогла методика Сильва (медитация) при чем когда переживала большое горе, потерю родного человека ( не могла спать, страх).",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9371,"@sashacalm @nstsi_ и то, и то -- это мои сны под прозаком",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8994,@belotsar тералиджен пила флуоксетин нет и слава богу но он сиозс а они все однотипные у меня золофт просто был и еще какая-то фигня пару лет назад,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7341,"интересно, этот молодой человек знает о том, когда принимают ксанакс и в каких дозировках ? 6 таблов ксанакса это слишком дохуя https://t.co/zKmwPYHDX1",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10887,надо кому-нибудь?  на диазепам цена такая же как и на алпразолам,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4731,"Пока сидела дома как-то когда дочь в очередной раз заболела, попробовала вообще не давать никакие противовирусные препараты и могу сказать, что болезнь протекала и длилась столько же как и с приемом афлубина.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2002,"Я непьющий здоровый мужик, 50 лет, 90 кг, ни чем не болею, пару раз в месяц приходиться рано вставать (в 4-30!",0.0,RuDReC,sentence,ru,SMM4H_26_train
