id,text,label,origin,type,language,split
de_617,"Hallo,, bin jetzt zum 2. mal hier und lese mich so durch eure Berichte. Dabei bin ich hier auf diesen Bericht gestoßen und möchte auch etwas zu schreiben wegen diesem Medikament Arkorxia. Also ich nehme es zur Zeit auch ein. Gegen die Schmerzen meiner MB die sich vor kurzem beim Rheumatologen bestätigt hat. da ich bei Ibu-einnahme immer starkes Darmbluten bekam, wurde mir Arkoxia vom Arzt verschrieben. Nebenwirkung habe ich bei mir noch nicht endeckt. Außerdem nehme ich das Medikament nur nach Bedarf und wenn ich den Schmerz nicht mehr aushalte, ein. Bei einem Schmerzschub höchstens 1mal in der Wo. oder auch mal 2 in der Wo. Ich komme damit noch sehr gut zurecht. Also versuche das Medikament nicht als Dauertherapie einzusetzen. Reduziere die einnahme und versuch dich durch Gym. oder KG beweglich zu halten. Die Gelenke sollten geschmeidig werden und wichtig ist auch das eigene Körpergewicht. Solltest Du mehr wiegen als üblich, so ist es wichtig das die Gelenke nicht durch das Gewicht zusätzlich belastet ist oder wird. Ich stehe dazu und muss 14 Kilo abnehmen bei einer Größe von <pi> m derzeit ist mein Gewicht bei <pi> angelangt von <pi>. Ich mache gerade KG und es bekommt mir sehr gut. Bodenübungen, Schwimmen, Radfahren kann man alles machen. Vordere Dich heraus. Also nicht den Kopf hängen lassen immer motiviert an die Sache heran gehen. Gruß <user>",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_dev
de_307,hallo <user> ich hatte am <date> einen Termin(BG) bei <doctor>. Habe jetzt einen OP-Termin für eine Nasen und Kinnkorrektur am <date> .Hab total Angst aber es muß halt sein <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_89,Hallo <user>! Alles erdenklich Gute zum Geburtstag und ganz viel Gesundheit. Für zwei Tage sind wir gleich alt. Genieße noch den Abend und ganz viele Bussis. <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_169,Lieben Dank für die schnelle Antwort. Nein nehme keine weiteren Medikamente bzgl Hormone jedoch opipramol... Antidepressiva Vor einem Jahr habe ich einen Tag Östrogen Gel genommen doch die Angst vor Nebenwirkungen hat gesiegt. Die Lust auf Sex ist einfach komplett weg. Wie wenn ich geschlechtslos wäre.. das macht mich fertig...Fühle mich nicht mehr attraktiv und schön. Mein Freund sieht das ganz anders und mein Umfeld auch aber ich finde mich einfach wie vom anderen Stern,1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_dev
de_451,"Liebe <user>, ich nehme das Estradot Pflaster in 37,5, welche Stärke hast du denn? Ich weiss von meiner Spezialistin das diese zwei sehr ähnlich sind, lediglich die Abgabe des Ö anders verläuft. Ich habe bis jetzt keine Reaktion darauf gehabt, lediglich beim WEchsel die Klebereste weg machen war unangenehm, bis ich den Tip bekam es mit ÖL zu machen. viel Erfolg, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_370,"Vielen Dank an Euch beide! Wortfindungsstörungen kenne ich auch! Wie alt seid Ihr denn? Ich bin 48 und mich plagen seit geraumer Zeit alle möglichen Beschwerden - alles ohne Befund, außer dass die Hormonwerte aus dem Lot sind. Es ist bloß immer so schwer zu glauben, dass derart heftige Symptome nur von den WJ kommen sollen! Auf der Neurolohgie im Krankenhaus wurde mir nahegelegt, Psychopharmaka zu nehmen, da ich offenbar hysterische Ängste hätte. Denen wünsche ich mal nur für eine Viertelstunde die irritierenden Empfindungen, die mich quälen! Liebe Grüße! <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_391,"Hallo, diese Dinge plagen mich schon sehr seit 3 Jahren! Jahrelange Physio zum Rückenaufbau, Pause nicht möglich, sofort Verschlechterung. Warum kommt das mit über 40 so stark zum tragen? Ich meine, der Rücken wird mit 35 auch nicht besser gewesen sein, oder? Verspannungen am ganzen Körper, trotz Magnesium. Alles knackt, der ganze Körper ist verspannt. Das ist doch nicht alles die Psyche! Hat das auch jemand? Ich habe auch keine Lust mehr ständig die Zeit zu opfern für REHA-Sport. Bwege mich viel, Radfahren täglich (Kein Auto vorh.), laufe viel mache alles zu Fuß, Gartenarbeit etc. Das kann es doch nicht sein, oder? Kein Mensch kann ab 40 bis irgendwann 80 oder so zum REHA-Sport gehen. Früher ging das doch auch ohne! Warum habe ich bei Blockaden sofort Luftnot? Atembeklemmung? Wer hat das auch? Oder kennt das? LG, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_412,"Das kenn ich auch alles, manchmal zwiebelt es als wenn dich jemand kneift, dann mal wieder ein plötzlicher Stich der zum Glück dann gleich wieder weg ist, alles kommt immer sehr plötzlich und verschwindet auch wieder. Das sind wohl auch Missempfindungen. Ich hab es auch an Schulter, oberer Rücken oder am Brustbein.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_289,"Hallo ihr Lieben, als ich vor längerer Zeit mal arbeitslos war (freiwillig) da sagte mir mein Blick in den Spiegel: du mußt etwas tun!. Ich habe eine sehr reine Hut, aber leider in den letzten Jahren sieht oder besser gesagt sah aus, wie ein umgepflügtes Feld. Wir haben in unserem Dörfchen einen schönen Ortskern mit allerlei verführerischen Sachen unter anderen auch mehrer Kosmetiksalons. Da stieß ich auf einen, der eine Meso-Therapie anbot, 5 Sitzungen á 1 Stunde. Ich habe das machen lassen und es hat sich gelohnt. Die Plegeprodukte sind von Biocome und ich bin sehr zufrieden, zumal sie sehr sprarsam vom Verbrauch her sind. Ich komme mit einem Töpfchen fast ein halbes Jahr aus. Preisverhältnis: manches billiger als teuren freiverkäuflichen Produkte. Ich mache auch alle 8 Wochen eine Auffrischung. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_622,"Hallo <user> und <user>, wollte mal hören, wie es euch denn so geht? Klappt es denn mit den Dosierungen? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_477,"Hallo, liebe <user>, schön, mal wieder von dir zu lesen, auch wenn der Anlass nicht so schön ist. Ja, ich leide auch unter diesen ganzen Schmerzen im Bauch. Ich wollte dir schon gestern Abend antworten. Bei mir sind die Schmerzen auch nach wie vor da wenn das Ei springt, und auch zwischendrin. Ich habe dann teilweise auch Krämpfe im Beckenboden und diese Proctalgia Fugax- Krämpfe. Jetzt sinds wieder Darmkrämpfe mit Bähungen, so heftig, das ich gar nicht mehr aufrecht gehen konnte gestern Abend. Vor drei Tagen das selbe. Selbst wenn ich die selben Lebenmittel esse, an einem Tag vertrage ich sie, am nächsten wieder nicht. Ich habe einen so genannten *Langdarm*. Das wurde bei einer Spiegelung 2012 festgestellt. Ich wollte nochmal zur Spiegelung gehen, aber der Prof. ist leider in Pension gegangen, und bei einem anderen Arzt habe ich ganz schlechte Erfahrungen gemacht. Deswegen muss ich jetzt erstmal schauen, was ich machen kann. Wenn ich diese Schmerzen habe, bin ich gar nicht in der Lage in ein Krankenhaus zu fahren, kann dann nur liegen, wie <user>. Ich vertrage auch Ibuprofen nicht mehr so gut. Ich kann dir nun gar nicht helfen <user>, wollte dir nur berichten das ich das auch habe. Ich wünsche dir baldige Besserung deiner Schmerzen. Liebe Grüße von <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_132,"hallo <user>, das kann ich absolut alles bestätigen. Das Schwitzen, nur nachts, und deshalb der unruhige Schlaf. und alle depressiven Symptome verstärken sich dadurch. ich dachte anfangs das schwitzen käme von Alpträumen. erst später sah ich einen Zusammenhang mit den Hormonen. sie sind aber keinesfalls alleine daran beteiligt. was für ein ad nimmst du? und helfen die Hormone? ebenfalls gute Nacht.",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_552,"Liebe <user>, auch ich wünsche Dir von -en alles Gute für morgen!!!Wir denken ganz dolle an Dich. Herzliche Grüsse von <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_91,"Hallo! Ja - genau so ist es. Ich empfinde das genau wie Du schreibst. Diese Trauer und Angst vor allem, was kommt, ist es, die mir das Leben schwer macht. Ich möchte auch kein Kind mehr kriegen, obwohl ich gern nochmal ne Geburt erleben würde, weil meine letzte so verpatzt war. wie auch immer, ich würde nicht nochmal Babybrei kochen wollen und das Kind in die Krippe bringen..... Aber der Gedanke, dass es irgendwann demnächst sowieso nicht mehr geht, dass ich schwanger werde, der macht mich fix und fertig. Ich fühl mich daurch nicht mehr als vollwertige Frau. Und ich find dann auch Sex überflüssig. Die Natur hat es nun mal so eingerichtet, dass man Sex hat, um sich fortzupflanzen. Wenn das aber nicht mehr möglich ist, wird es doch sinnlos. Das nimmt mir dir Lust und vor allem eben die Tatsache, dass ich mich nicht mehr als Frau fühle. War das bei Dir auch so? Und ich dachte auch nie, dass mir Äußerlichkeiten so wichtig sind. Ich hatte Phasen, das ging ich in meiner meditation auf und habe meinen Blick nach innen gerichtet. Und jetzt - da springt mir ein Augenfalte ins Gesicht, ich schmiere make up drau, das zu hell geraten ost. dann sieht es noch schlimmer aus als vorher und ich bin nur noch am heulen. Ich kann so nicht mehr leben. V.a. hab ich Angst, dass ich alle Menschen um mich vergraule, wenn es mir weiter so schlecht geht und ich nur depressiv oder aggressiv bin. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_191,"Hallo <user>, Scheuermann ist zumindest kein Entzündungsrheuma. Scheuermann ist eine Krankheit des Jugendalters. Nach Abschluss des Wachstums kommt sie zum Stillsatnd. Im Erwachsenenalter kann es aber zu Wirbelssäulenbeschwerden kommen. Genaues kannst du z.B. bei Wikipedia nachlesen. Dort einfach Scheuermann als Suchbegriff eingeben. Ob deine Schmerzen daher kommen kann aber leider nur ein Arzt sagen, der dich untersucht. Unabhängig davon sind Schmerzen immer eine Belastung. Egal welche ursache sie haben. Selbst wenn es keine auffindbare Ursache für Schmerzen gibt, die Schmerzen hast du (leider). Deshalb ist das alleine bereits ein Grund für eine Behandlung. <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_300,"Liebe <user>, diese Tage kenne ich. Jeder morgen ist bei mir so zur Zeit. Brauchst ch 3x so lange wie früher um morgens im Bad fertig zu werden. Fühle mich schon am Morgen total erschöpft und krauche in den Tag. Meine Güte früher konnte ich aus dem Bett springen und dann gings los. Ganz liebe Grüße <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_6,"Liebe <user>, vielen Dank für die Info. Jetzt kann ich mir das schon irgendwie vorstellen, wie das funktioniert. Schwimmprothese habe ich....und stimmt, die ist gut formbar... ich bin auch seit <user>. wieder in der Arbeitswelt und steige dann halt zum Aufbau nochmal zwischendurch aus... Gruß <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_79,"Halli <user>, ich nehme seit etwa vier Monaten MTX und Sulfasalazin. Bisher ohne jede Nebenwirkung (Toi, Toi, Toi). Bei mir hat es ungefähr 8 Wochen gedauert bis es mir spürbar besser ging. Bitte nicht aufgeben. Ob dir das Mediakment oder ein anderes hilft, wer kann das schon vorher sagen? Aber du kannst so oft bei deiner Rheumatologin anrücken bis es eine Lösung speziell für dich gibt. Unabhängig davon sollte ein Arzt deinen Blutdruck kontrollieren. In meiner Familie gab es viele Hypertoniker, das ist echt nicht ohne. Pass gut auf dich auf & Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_1,"Hallo liebe <user>, ja, mir ist auch beim letzten Mal aufgefallen, dass ich den ganzen nächsten Tag kaputt war und ein Ziehen in der Brust und Herzklopfen hatte. Rückenprobleme habe ich auch, aber nur muskuläre und nur im Lendenwirbelbereich. Das kann ich mir aber nicht vorstellen, dass diese Art von Schmerzen und die wellenartigen Attacken vom Rücken kommen könnten?! Wie geht denn die Kipferlübung? Auch viele liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_383,Mein Kopf wird untersucht. Ich habe Angst vor dem Ergebnis. LG von <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_606,"Hallo, aus der Ferne kann ich natürlich keine individuelle Diagnose oder Therapieempfehlung geben. Grundsätzlich gibt es einige Leute , die sehr schnell zum schwitzen kommen , das kann konstitutionell und erblich bedingt sein manchmal halt auch durch den Stoffwechsel. Bei manchen Patienten liegt auch eine krankhafte Schwitzneigung zu Grunde. Am besten mit ihrem Hausarzt das Thema diskutieren. Es gibt Verschiedene Therapiemöglichkeit bei übermäßigem Schwitzen von salbeitee , Homöopathie bis Medikamente oder Botox in die Schweißdrüsen. Beste Grüße <doctor>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_261,"SD-Werte: TSH 0,507 Dein Wert ist perfekt. Eine Unterfunktion ist das nicht. Der TSH zwischen 0,3 und 1,2 ist bei Substitution sehr gut. Mein TSH ist 0,6 und ich fühle mich inkl. der HET damit sehr gut. Ich nehme 1,5 Hub Gynokadingel und 200 Progesteron. Es hat bei mir ca. 8 Monate gedauert, bis die HET richtig wirkt. Also muss es wohl bei dir wirklich an den Wechseljahren liegen.",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_109,"Guten Morgen ihr Lieben , Ich bin damals auch auf taube Ohren gestoßen. Kein Krankenhaus wollte mich operieren, weil dies bei Hashimoto nicht das Mittel der Wahl ist. Es ist bereits 18Jahre her. Ich hatte dann doch ein Krankenhaus gefunden und war sehr erleichtert, dass die SD endlich draußen war. Die Einstellung dauerte allerdings ein paar Jahre, weil die SD-Hormone ungefähr 1 Jahr brauchen, um die volle Wirkung zu entfalten. Aber dann war alles gut. Jetzt in den WJ muss ich die SD-Hormone wieder umstellen, da Östrogene einen großen Einfluss auf die SD-Hormone haben. Die Entfernung der SD habe ich nie bereut. LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_2,"Wie alt bist du <user>? Hattest du unangenehme Nebenwirkungen als du mit Venlafxin begonnen hast? Hast du auch Gewichtszunahme bemerkt oder eher Abnahme? War das Absetzen ein Problem für dich? Viele empfehlen ja Paroxetin in den Wechseljahren, aber da schrecken mich die Nebenwirkungen und Absetzphänomene ab, das zu nehmen. Ich nehme seit einem halben Jahr auch noch einen Betablocker (abends eine halbe Bisoprolol1,25) und morgens noch 25 mg L-Thyroxin für die Schilddrüse , außerdem täglich Vit. D 1000 IE. Ich habe noch den Vorteil, dass ich selbst Ärztin bin und mir die Medikamente eigentlich alle selbst verschreiben kann. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_342,"Hallo <user>, ist Dir Deine Nase nur zu klein/künstlich, oder hast Du noch irgendwelche besonderen Mäkel; also ist was schiefgelaufen ? Ich frage deshalb, weil Deine Nase (für meinen Geschmack) wohl wunderschön wäre. Mir gefällt es sehr, wenn eine Nase diesen künstlichen und niedlichen Touch hat... eine Nase kann nie zu klein sein... (aber das ist nur mein Geschmack). Du mußt Dich ja wohlfühlen.... was genau gefällt Dir an Deiner Nase nun nicht ? ( Würde mich interessieren). Danke und lg",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_458,"Danke liebe <user>, hab auch schon mit dem Psychiater geschrieben, er meint auch, dass es ungefährlich sei, es sind halt die NW auf die ich reagiere. Ich erhalte viel Hilfe und Unterstützung, das hilft mir, trotzdem bin ich innerlich so unruhig, kann kaum in Ruhe was lesen, muss herumrennen, doch lange gehts nicht gut weil ich mich wie benebelt fühle..wohl vom Stress... mein Magen ist wie zugeschnürt, muss versuchen etwas zu essen. Tausend Dank für deine so lieben Wünsche LG nervöses <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_288,"Liebe <user>, ich sehe gerade das Sie Ihr Account bei uns gelöscht haben. Sicherlich erhalten Sie diese Nachricht nun nicht mehr, ich hoffe aber das alles in Ordnung ist und die Löschung Ihres Profils nur ein Versehen war. Ich hoffe, Sie melden sich wieder und wünsche Ihnen schöne Osterfeiertage. Viele Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_430,"Hallo liebe <user>! Ich kann dich sehr gut verstehen, man hofft einfach, das es schnell vorbei geht und wir unser Leben noch etwas genießen können. Was zur Zeit gerade nicht der Fall ist. Mit der Hoffnung auf gute Zeiten. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_596,"Hallo liebe <user>, Ich nehme im Moment 150mg Anafranil und 300mg Quetiapin ein. Davor war ich bei 40mg Paroxetin. Meine Schilddrüse ist vollkommen in Ordnung. Zum Glück habe ich einen sehr guten Hausarzt, er macht mir die Hormonwerte. Meine Frauenärztin findet dies ja nicht wichtig. Liebe Grüße, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_421,"Liebe <user>, wir können uns die Hand reichen........ich habe ja auch Probleme mit dem Magen/Darm.......diese Nacht konnte ich auch nicht schlafen. Nicht dass ich Schmerzen hatte,neeeeee,doofes innerliches Zittern,kalt,warm und konnte eifach nicht schlafen. Sonst war ich immer müde. Gestern Nachmittag war ich müde wollte schlafen und ich konnte kaum loslassen,bin immer wieder wach geworden. Was ist blooooosss loooos???So ging es mir schon Jahre nicht mehr. Ich könnte nur heulen. Immer wieder frage ich mich,sind das wirklich die WJ? Liebe Grüsse aus der <pi>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
