id,text,label,origin,type,language,split
ru_5810,там у велаксина все мои симптомы,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8365,"Идет 68-ой день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) https://t.co/N0ORjvegxC",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1012,Укачала к 5 утра.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5719,"Погнали по темноте, мне нужно (С) Ксанакс",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2472,Спрей Грипферон лечит хорошо.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12199,"я пила чуть больше года паксил, первые дней 10 постоянно хотелось пить и была сухость во рту, потом прошло. Ужасные спец эффекты при резкой отмене. Когда перестала пить, набрала 10 кг.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5013,"Сначала уснула быстро, но вот спустя наверное час полтора... Началась моя бессонная ночь.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8334,Ну ты позитив! Что курим? На чем сидим? Прозак?))),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9072,"сегодняшний день я провела в постели с бутылкой боржоми, флуоксетином и карбамазепином чувствую себя овощем жить хочется минимально, убиваться лень  кажется, наступила та фаза депры, при которой я сбрасываю вес  но обычно мой аппетит почти не меняется, даже если хочется умереть",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8886,"но моя врачиня супер! меня не ругали, зато опять как минимум полгода пить паксил+кетилепт  а выписали золомакс, что бы снять острые симптомы  теперь я еще долго не смогу заказывать никакие диски ((((((((((",0.0,RuDReC,tweet,ru,SMM4H_26_dev
