id,text,label,origin,type,language,split
en_16357,Why does Miralax try to make being constipated look fun? It's not and thats the point in taking the damn meds,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8688,@USER_______ boniva stocks just went way up.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12223,"I’ve done it myself plenty of times before (been on Humira since February), but I had to stop for 2 weeks while I had the stomach flu",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13334,someone hook me up with some adderall so i can finish these 6 essays,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6239,I wish I had an endless supply of advair and inhalers,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5023,@USER_________ scribe thinks it was eliquis (apixaban).,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15979,Breathe me in I'm your nicotine,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5607,steamboat dry skin biscuits construe unusual james k. polk poo vesicare living with foot by buds would spain ross bossa popcorn popper,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2554,@USER___________ sitting home with the flu now. Started Tamiflu yesterday. Am I (reasonably) immune now for the rest of the season?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_790,off for a coffee and a lozenge for this nasty throat of mine. any old remedies out there?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10669,BizDev panel on career tipping points. @USER____ telling story of how she worked on Tysabri licensing deal at Biogen way back #allicense2014,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6051,even seroquel really can't keep the flood back,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7444,"@USER_______ it's the only way to go about your business with any degree of peace ... Regular, planned naps ... And fluoxetine",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1469,Januvia Linked To Increase in Heart Failure Hospitalizations: The cardiovascular effects of drugs used for glucose control in patient...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17559,Fluoxetine labels with my name on them..,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13535,"my heroine, my cocaine, my plum wine, my mdma...my nicotine, my blue dream, my hydroponic, candy jelly bean #pusherlovegirl",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_110,"@USER__________ Tamoxifen is a chemo drug-for women. Usually for breast cancer but also used for some of the other cancers-I think. Long-term use, generally years. It's an estrogen receptor antagonist. I can't understand why a male cyclist would willingly use it.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10502,Class of #antibiotics called #floroquinolones can result in torn #ligaments and #tendons. #Levaquin.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15025,Cannot wait for my scope monday.. No im not weird.. Just it hopefully give me go ahead to go back to humira & feeling a bit better!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12524,@USER______ oh and how did you feel?? Now my Ventolin seems overrated haha,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10009,"not a doctor yet, but i'm very confident your nuvaring doesn't go on your wrist.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16804,that awful hour before your vyvanse kicks in where you do everything possible except what you need to do. &lt;&lt;&lt;&lt;,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5167,"@USER_______ Agreed. With cost-savings sought, this and the 2028-29 Enbrel patents may help drive legislation changes, but quite a minefield",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10554,"@USER_____ The only pt of mine who ever died was one age 21 profound autism chronic underwt & GI issues, given lots of Cipro. Terrible",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14350,Sometimes I wish I still had nicotine lozenges just so I could put one in my mouth before bed and have crazy dreams #likerightnow,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11287,"@USER___ I tried metoprolol for a while. It helped some parts of it, but the side effects sucked.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6438,@USER______ @USER_________ this show will go well with my Lunesta,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10242,@USER___________ Mmmmm I just awoke from my Trazodone coma ;)) good luck hun,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_374,@US what about the use of Arimidex? I take Arimidex to bring my E2 down as part of my testosterone replacement therapy. It has a low incidence of side effects and seems to be effective,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5049,Quitting smoking: Licensed medications are effective: Nicotine replacement therapy and other licensed drugs can help people quit smok...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1122,this adderall / OxyContin commercial just annoyed me,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5146,Manuka honey lozenge=amazing!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10359,medication you're currently taking: 40mg of prozac and 30mg of adderall (every day). allergies: uggs.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10757,wait before mu seroquel kicks in wtf is the plural of areola #urgent,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8027,@USER___ - you really need to have @USER_________ for your legends panel. do the research on youtube #slay #blueprint #olanzapine #floptacle,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5046,"@USER___ @USER_______ ""Slow down, you sound like the end of the Cymbalta commercial"" Lucile. Lol hilarious!!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15902,"Someone up here who takes ""Fluoxetine"" antidepressiva? I already have 20 grams a day, but I'll probably get more. Any experiences?",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2303,@USER_______ hahaha i'm also on seroquel &amp;prozac for mental health&amp; tegretol&amp; phenytoine for epilepsy. i'm a walking drugstore haha love u x,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3594,@USER___________ @USER____ @USER_______ @USER_________ i feel same way about my ch 7. two big things happen.  waiting 4 ff to take its paxil,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5369,"Just got on a train to London and realised I bought a ""senior"" ticket. Damn you #tamoxifen #seniormoment",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4558,$PFE: It's time to un-ring the alarm bell on varenicline (#Chantix)   #smoking #FDA #PDAC #DSaRM #pharma,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_565,@USER________ that's good to hear! better now that i'm over the virus i had for 2 mos. on wkly humira shots now. hoping i continue moving up,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6667,use adderall to make your plans and alcohol to follow through.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3500,@USER___ she has a half dozen or so? mosquito bites? def not fleas. but she also has a big spot on top of her tail :( i gave her some cipro.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16005,@USER______ loving the photo - since when is oxybutynin an antibiotic? ;),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16325,@USER_______ What an effin great life we lead.....................not! #quetiapine,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9728,"@USER________ @USER___________ @USER A fair, generous victim's fund flattens the issue.  See Merck / Vioxx for a template. #alltherightmoves",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_850,Secretly in love with one of our suboxone patients.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16189,@USER____ so stupid bo resemblance yet another embarrassing tweet from viox,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3175,if the blue jays get perfect-gamed the day after losing on a walkoff walk we might have to put all of ontario on paxil.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3563,"Yeah, I said ""lozenge"". Get over it, grumpy receptionist.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_567,has anyone taken vimpat for pain?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10999,if king david had prozac we wouldn't have the psalms....  ~ mark lowery,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15971,"@USER_____ nah you missing my point, i realize there was a pistol present along with weed and oxycodone pills, but did he deserve death?",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2224,"generic ufo's including egg rolls. katy perry a magical ear, if aranesp fart friend miguel hepatitis drawing mickey mouse's underwear",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4977,not uncommon for bipolar disorders to receive three drugs at same time. latuda may be monotherapy.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4992,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --HTTPURL_____________________________________________________________________________________ …,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9719,"my teacher is mr. barney. he is flovent hfa. i have malaria, i better take a couple of lemons. a group of worms is called a bill laimbeer.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4252,@USER________ Eeeeek. Just chucked my Victoza in the bin. I will take my chances with the diabetes #diabetes,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12190,"@USER__________ loperamide hydrochloride is a saint, a saint i tell ye!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6134,#Svengoolie ill take a crestor bowling ball!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6692,"@USER_________ I used to take something called Aciphex which is a prescription but it worked wonders,also tilting you bed so your head is...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5353,"@USER_______ My dad sang Cat Scratch Fever almost everyday, always on about 2500 mg of Effexor. Glad to know you.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2300,@USER_________ @USER______ @USER_______ I just filled my prescription for Xarelto! :-D,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2354,"Today's #geriatrics win: stopped inappropriate donepazil, memantine, nitrofurantoin, ASA, mobic, glipizide, & januvia in NH today.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15982,Why would a 70 year old man in a nursing home need sildenafil please enlighten me,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10093,i should just start taking my prozac again so i can stfu and go numb and maybe i won't cry anymore cos i'll be too fucking lifeless,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8477,i went down to 100 mg of trazodone at night. the nightmares are gone but my insomnia got worse.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8410,Jheez this lozenge is very minty and the box said its wild berries,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10441,Manufacturer unable to supply Baclofen. Might not be available for weeks. Only have a few strips left. Anyone know of an alternative? #MS,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15947,fluoxetine saved my life.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13558,@USER______ ha. just got that new shyt flovent and albueteral don't be comin at me,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1587,@USER__________ True. Glad I read it. I had my Prozac back then. Winter may be coming. Will anyone be left to get cold?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12287,"@USER_______ I can’t have triptans, so, caffeine and Tylenol and a long nap if possible. (Namenda and Neurontin are my daily prophylactics.)",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7175,tip to all: twerking is easier on adderall,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17393,"@USER______ I suffered with this when on a combo of fluoxetine and aripripazole, was horrible, soon as I stopped these meds it went away.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12149,Good luck to Keith Toriani and Matt Viox playing satellite starting noon Vegas time today,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17006,@USER__ nexium !,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10457,thank god for seroquel. bout to knock out #needsomesleepsomethinfierce,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11144,@USER_______ THERES A NEW TAMIFLU COMMERCIAL,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1209,Trying to decide if i have a cold coming or not and whether to do the humira jab or not. #crohns #decisons,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17718,Diclofenac i love you,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9893,"avonex $53,000/year copaxone $53,000/year gilenya $60,000/year rebif $55,000/year tecfidera $78,000/year tysabri $96,000/year  a cure? nope",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12609,Aphex Twin – Ventolin [Cylob Mix]  #NowPlaying,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_527,"@USER_____ after 321 deaths, the median survival was significantly longer in the sorafenib group (10.7 months vs. 7.9 months on placebo; haz",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14307,took 100mg of quetiapine prn. still not lots but i have to be up in the morning so can't take loads like i would like to just in case,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8523,smoking cessaton - better efficacy when varenicline combined with nicotine replacement therapy (patch) vs varenicline alone - jama.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_385,Medical professionals on my feed...any thing I need to know about this med: lamotrigine. It's being used to treat bipolar teen.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13233,"@USER__________ @USER__________ i am not satisfied with the psychotic drug, quetiapine i have been prescribed. i have to speak to dr. khan.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6993,@USER_______ @USER_________ @USER_________ what the fuck is a thalidomide,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5470,"Panelist: Are there lessons from Exubera about adherence w doing pulmonary fx test before treating? FDA asked, but sponsor did not provide.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_678,Drug free! No more Metformin to control my diabetes. Doing it with diet. Went from 220 to 160.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4279,@USER___ Levaquin should be a drug of last resort!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15585,so yes i am a 27 year old with shingles. ow. i wouldn't wish this pain upon anyone 😔 but enjoying my codeine throughly,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10446,@USER__________ What I've learned from your show: you love musicals and take Lamictal.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3877,.@USER______ @USER________ .Reid obviously needs his Namenda dosage upped dramatically.  #ShovelReady,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15168,popped some trazodone fam bout to be knocked out hurray,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_728,i need a throat lozenge from yelling at @USER________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11587,dr said to put the nuvaring in the fridge when i get home. i won't be home until later tonight. is it okay in room temp or put it in,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4979,"Reviews KPT330 effect in death in conjunction with MM drugs (Dix, bortezomib and carfilzomib) #ENA2014",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13303,"@USER_______ if i'm taking miralax (powder), which i did, it'll be about 12 hours. if it's dulcolax (pills) it would be more like 4-8 hours.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10389,fucking effexor withdrawals. i would shake my fist but i don't have the energy.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12916,"#bcsm - Study of tamoxifen gel for ER+ DCIS, study open at 6 US sites",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15920,finally they're gonna give me my latuda gain next week. and a new docs coming. gone the days of boring tweets then,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_874,roches tamiflu for children temporarily in short supply in u.s.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9948,"rt @USER______: she whispers throatily ""bring me a lozenge...a penis lozenge.""  *sore throat inspired erotic tweet",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1222,@USER______ hahahaha don’t suppose Effexor works in the same way,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
