id,text,label,origin,type,language,split
en_917,"@USER__________ oh salamat ma choof shar, maybe u need to see a doctor for antibiotics and diclofenac",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_398,is latuda right for me?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_519,"Iwwwwww RT""@USER_____: At humira's house""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_944,"ciprofloxacin has its tit for tat modish secondary sectors beyond comparable herbaceous, rural supplements, thyr:",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_950,Only new info in $REGN report is eylea guidance of $1.7B-1.8B vs cons 1.75B - the rest has been previously reported,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_825,"@USER________ Wonderful! Cipro for sure...I volunteered in Delhi for several weeks, but am anxious to see more! Any other fave spots?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_874,@USER__________ omfg my nan atch took thalidomide before giving birth to my mum haha i was pissing when i found out,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_303,"@USER_________ i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_542,“@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @USER___________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_391,#Drug Discounts - Save up to 20% - #Pathmark - METOPROLOL SUCCINATE -,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_703,@USER____ lol you are the lad i was talking to .... about how shit viox are and yoi and youre friend want to start youre own clan,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_362,Did you know that Chromium Picolinate is a NATURAL way to control Diabetes II - my levels from 250's on januvia to 100 on chromium @USER____,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_934,"@USER__________ @USER___ @USER__ it's really close, so we'd have loads of trains!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_648,@USER___________.. Still hearing voices.? If I were you I start with Seroquel 100mg bid. Should minimize them voices.. #psychosis #bipolar..,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_442,Warning: Trazodone will show a false positive for ecstasy.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_441,rt @USER_________: @USER________ i cannot be in the sun! #levaquin,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_132,@USER_______ ship engineering la eh ? actually SE subject paling tough antara tiga sub tu.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_840,@USER_________ well i'm taking it with a mood stabilizer (lamictal). i can't take anti-depressants by themselves-triggers my rapid cycling,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_720,something bout lightin up of marlboro red that nicotine rushing through my head and the taste of southern comfort on my lips,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_256,@USER_______ I never needed the insulin either. Started me on just metformin but janumet brought it to normal,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_807,God bless my lil Bargain Betty @USER____ for finding a coupon to get $50 off my advair prescription tho!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_345,@USER______ Get the poor dude a lozenge,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_700,one #prozac a day,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_577,Xarelto ad: you may bruise easier and it may take longer for bleeding to stop. You fuckin kidding me?HOW MUCH LOBGER CUZ I WONT HAVE ALL DAY,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_293,debating on taking seroquel tonight or not...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_376,"Travelling with Sister Morphine & Brother Olanzapine, Valium and Tramadol have dropped in 4 a visit as well. Meds, I'm on them.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_799,ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_889,"weed , alcohol , nicotine &amp; cocaine",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_958,I totally forgot to give myself an enbrel injection today...awesome...#fail,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_597,@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. @USER__________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_665,Today I start my Two Week weening-off-prozac regimen!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_775,"@USER_________ @USER__ Label Pharmaceutical PTSD flash back since VIOXX killed mom & indomethacin paralyzed friend etc., or LISTEN/DO BETTER",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_533,"@USER______ I appreciate it. I gained over 30lbs with Paxil so I'm trying something different, tired of the appetite side effects.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_603,@USER_______ study title is... efficacy of quetiapine for impulsivity and affective symptoms in borderline personality disorder,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_682,i'm about to snag a trazodone so ill be out for the rest of the day,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_750,@USER_________ has cat scan proof ecig improved her lungs and stoped her asthma ecig is vapour w/nicotine no harm distilled water/glycerine,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_945,my therapist warned me about that and my current doc won't prescribe them to me but THEY WORK 220% BETTER FOR ME THAN TRAZODONE,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_784,anyone taken geodon (ziprasidone) before? thoughts? x,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_444,rt @USER____: open access: hemorrhagic complications after prasugrel (effient) therapy for vascular neurointerventional proc... HTTPURL_____,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_85,Oxbridge News: Cambridge University battles ‘evil twins’ Thalidomide scenario: Advanced technology from Cambridge University research...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_366,I think about 99% of the students in the library are jacked up on adderall right now,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_363,"@USER__________ isn't zyprexa also called olanzapine, if so ppl need to be careful of side effects &amp;addiction, can do more harm than good",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_84,@USER_____ You have a typo. It's Pradaxa :-),0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_808,Okay my vyvanse has completely worn off. Time to put up the books.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_748,Sun Pharma gets USFDA nod for Osteoporosis drug Ibandronate Sodium and Osteoporosis injection Boniva Generic: CIS.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_805,@USER________ #CSIM2013 perhaps more an argument for extending Rx of unprovoked VTE than an argument for apixaban,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_379,hav the tuss and da pro ... and the big ass blocker suboxone clean for five years,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_617,"i'm getting my dog, paxil, some paxil for next year's fireworks! he's a barking, pacing mess tonight!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_484,Really really hope my #humira shot gets rid of this pain tomorrow #crohns,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_776,@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. Bananas are cool!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_234,i just want to take a trazodone and sleep through today,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_919,horrendous venlafaxine dream. indecently assaulted by rose west and myra hindley.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_185,@USER_ why you may ask? so he can look better to counterbalance the medicine known as quetiapine which is a tranquilizer.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_637,Fluoxetine for everyone.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_434,my beagles name is latuda latuda ii. we're fighting crime at the dog park on this lovely afternoon. HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_678,But it was just a nice dude delivering my meds. ADVAIR CHRISTMAS up in these streets.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_217,@USER__________ #petpeeve filling  synthroid and having to surgically remove the desiccants that are the same size as the bottle opening,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_677,Glad I'm getting off of cymbalta. I like my new rheumatalogist,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_534,@USER________ saw my doc today he wants me to humira in my tummy,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_816,@USER_____ keep up the the good work...the key for me was tapering low and slow...i'm 10 days off suboxone and doing great!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_296,"@USER_____ hope it works for you, i've heard good things about humira :-) i'm surprised they didn't try enbrel first xxx",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_803,gabapentin 100 mg only comes in capsules.. vet still insists on giving 1/2 tablet daily,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_144,Researchers to study effectiveness of atorvastatin in preventing heart problems in breast cancer patients,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_586,@USER________ @USER______ @USER________ I feel sorry for you. But not as much as myself. My team name in Lunesta cause I have all sleepers.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_315,@USER____ I'm on Pristiq and I'm on the pill too remember. So can't mix with the two.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_749,Spinkick your somber self with NEW Mountain Dew® Serotonin Smash! *cut to kid smiling manically* Is the Dew in You(R BRAIN) :contains Paxil:,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_598,@USER________ @USER__________ i couldn't take lamictal 1 week into it i got the rash.a rush trip to the er.6 months till rash was gone.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_731,oh u sing in the shower? i get sang to... - latuda,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_114,"Mylan-Paroxetine, check. Pms-Clonazepam, check. Apo-Pantoprazole, check. Aleve, check. Liquid NyQuil, check. If I don't sleep, I'm not human",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_924,he needs some Cymbalta too. #depressionhurts,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_364,"@USER________ cialis, viagra, prozac &amp;amp; many more medications that do not require a prescription! #eva#",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_716,@USER__________ @USER_____ @USER___________ to much miralax will turn anyones back,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_387,"Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_913,I share with you how I inject my Humira using the syringe . Hope it helps elevate any fears you may have... HTTPURL______________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_439,@USER___________ @USER__________ @USER_________ oxcarbazapine lacosomide and clobazam,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_330,if you think this is bad wait till i’m actually a practicing doctor i’m gonna be raving about rectal suppository diclofenac every night,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_860,This llama needs Evista!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_340,#camh #badpharma - causes - drug-induced #psychosis #suicidality - #prozac #clozapine #quetiapine #paxil #addiction #toronto,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_205,i need some cymbalta 💊,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_649,"@USER______ thx! the lamictal was a lifesaver for me, could finally live a normal life. dilantin and tegretol were nightmarish.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_789,@USER___ I'm over my lozenge limit for the next 4 hours lol. Abbiegail is here now and I have to whisper. She finds it hilarious,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_707,my wife was nice enough to call my attention to the tv screen during prozac nation (i'm working @ computer) for christina ricci's rack. wow.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_885,"Depression hurts, Cymbalta can help",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_2,#dabigatran could be a novel option for alternative anticoagulation in pts with hit bcz it doesn't affect pf4 or pf4/h.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_430,Nolvadex - 10mgX30 - Frauenmedizin HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_794,Some people find Diclofenac good for period pains but I wouldn't recommend it at all.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_102,This pharmacy life !! Sildenafil for a dog?? Whyyyh,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_894,cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_644,Antiestrogen treatment blocks the liganded activation of ERs leading to more aggressive ER-resistant breast cancer  HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_687,Lunesta in Hand: thankful for our KC friend who is here to spend time with us from Florida. Welcome @USER___________ to The Bosworth B&B,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_949,felt good to know yous lot cared even from the outside and tha screws got me put on olanzapine after i confronted them sayin im delusional,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_947,"@USER_________ oh yeeah, i had those on pristiq not so much on effexor.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_24,Thank goodness for this Tamiflu I had in my medicine basket,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_679,@USER_________: just dropped my adderall my coffee fml,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_851,@USER_______ Thanks for checking in!  My endo wants me to go for blood work to check my Synthroid levels and follow-up with an ultrasound.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_120,does it bug anyone else that those #humira ads sometimes have a voice over and sometimes it's missing? #advertisingmajorproblems,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_211,@USER___________ please don't worry.  #humira works great 4 many #crohns patients w/ minimal side effects.  #ibd,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_942,"Gonna start taking vyvanse again, So I can stop thinking about food.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_738,Shoutout to my brother @USER______ blowing up the Networks w/his new Crestor spot - a med near & dear to my Dad's heart! :),0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_311,@USER__ sounds like someone forgot their Prozac again.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_757,no lamotrigine studies have evaluated lapatinib distribution to brain metastases in humans or in preclinical models.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_779,@USER__________ @USER____ Are you on Armour? Or are you doing Synthroid and Cytomel? I find the T3 drug helps.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_150,pradaxa is bad for you the tv told me tho,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_186,What is anti-estrogen therapy and what are some of the side effects? Learn more and download the Breast Cancer Index brochure for more info.  HTTPURL________________  #BreastCancer,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_859,fosamax-poke around the ways for purge osteoporosis: .ocu,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_351,Oh  darn! i havent woke up in this much pain in a while...right back 2 bed i go #crohns #ibd #humira,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_576,3 Norcos and a seroquel had that answer.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_23,@USER_________ you think the adderell admiral could defeat the vyvanse villain?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_141,"and the most effient way i have found in developing kundalini is by simply reading ""the ocean of theosophy"" while practing bellows breathing",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_356,"Whatever you do, DON'T GET THE VICTOZA  EPIPEN!!! I counted 50 serious side effects!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_864,@USER__ That explains the republic #BNN RT @USER_____ Bananas contain a natural chemical that can make a person happy - also found in Prozac,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_892,@USER________ im running low on Diclofenac sodium and Codeine phosphate.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_725,Just mistook a Cymbalta commercial for a preview for a new Nicholas Sparks movie. Too bad. It looked like a good one.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_565,The burns and graft are healing well. He was still obviously in pain. They've took him off Paxil b/c it didn't react well to pain meds.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_668,"""@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""@USER________ #bananatweet",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_755,"@USER__ Maybe it's 'cos blind people are better than CP-ers?  I personally prefer CP-ers, but I would. *necks baclofen*",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_688,"latuda latuda ii loves to take long walks and maul faces, if pressed. HTTPURL_______________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_766,and makeup hair and nails all must be right to travel as really.  ast rally astrally. on point aligned stars lining up saphris under tongue,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_561,does a thalidomide documentary count as chemistry revision???,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_570,"@USER____ fentanyl patch, oxycodone & baclofen #Endometriosis",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_466,@USER___________ i still get the pins &amp; needles feeling in my hands since doing humira,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_680,@USER______ i got imodium on intravenous drip mate😒have to do better than that of you want to be my 15th giftee,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_883,started taking a new asthma medicine last night to replace the symbicort i've been taking for 8 years. 😨,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_148,"@USER__________ both, I had a relapse that nearly killed me last year, I've fought back with every inch of my breath! Also Tysabri!!!!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_723,think im gonna have to start taking my vyvanse again. my lack of motivation to do anything is scary,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_571,"We've updated several of our fact sheets, incl. this one on Adalimumab (Humira®) during #pregnancy /breastfeeding-HTTPURL___________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_355,"i swear, since i went on lamotrigine, i've become dyslexic..what the fuck is up with that?",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_140,"@USER______ im stuck with the Fluoxetine for the next 3 months, maybe it'll improve with time",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_176,Give me ventolin duh entek,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_658,"Pizza & gelato from Cipro pizza al Taglio, Cab Sav from Dan's and a good film Harry Potter on TV or The Hobbit what a night?! Perfect...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_131,@USER_____  Its Liraglutide and Metformin,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_168,"Tysabri maybe the most dangerous drug available for MS...... That's because it's the most effective ! Bigger the dog, bigger the bite !!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_810,redwood valley vineyards entangles you-know-you-want-it almond elements and a burnt albuterol essence in their 1990 cabernet sauvignon. #as,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_848,I have GOT to get me a bowling ball with a Crestor logo on it. #baller,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_845,"@USER_________: When depression hits, Cymbalta can't help tell me why this reminds me of our chapstick commercial? Omggg.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_500,joint ad for boniva #academyawards HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_225,XYuiAbaVmCPWQL - HTTPURL________________ was born in Australia but grew up in England nolvadex price in delhi  Pittsburgh-based Allegheny...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_350,"@USER________ I live in Louisville, a melting pot of allergy agony. Fluticasone Nasal Spray and Singulair save me on the regular.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_552,"just watched a commercial for ""xarelto"" and the last side effect was ""rarely death"" ... don't think i wanna take my chances lol",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_171,"I need  to put my nuvaring in,  it's right next to my wine",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
